Ridge_Pred,XGBoost_Pred,TabNet_Pred
112193.58899275097,101717.4921875,101765.16
169674.0310457441,165231.515625,167250.39
142996.08188437746,139835.953125,140083.95
135680.52790191205,114147.2421875,118001.08
195017.888759529,194034.265625,195970.9
148362.55715659662,150124.4375,151353.95
164576.43336754484,165188.3125,165038.27
115189.04061265098,115665.8125,115944.33
150203.69738115164,146951.421875,148408.39
112342.10154442182,113104.09375,115884.46
85737.67740288589,87524.7890625,86771.43
57693.108237128035,72103.296875,71918.516
155029.82774296642,151757.796875,152939.3
174545.58405569708,172295.234375,172106.88
211682.1356535382,214400.71875,213605.75
42248.80014810986,59004.34375,62147.32
115857.36098649175,121442.484375,123275.875
125109.67624898002,130978.96875,131139.67
161676.80703938505,155620.859375,158769.22
180884.5871293344,181984.515625,180022.7
209590.60850263428,209117.078125,208382.78
121771.06337194788,122202.2578125,124129.8
181433.1536386501,181947.109375,183544.23
157073.55881313415,151856.625,152848.12
98649.07356685941,92017.6796875,91772.81
172184.42736884233,170238.4375,169341.55
77419.21516899056,88072.28125,86882.02
181796.50617594883,179477.125,177034.34
154643.98807239457,152669.96875,152698.17
93023.55011171555,91482.5234375,93638.086
172683.9706618779,172137.0,170250.22
140173.58691436308,140099.5,140595.66
119190.4130305125,117777.0546875,117628.67
112419.93002919672,108893.21875,112142.86
116289.01210300298,107943.109375,106740.875
138401.09815397582,141867.34375,141806.47
153617.1823275378,146287.1875,146704.67
128724.00848643115,126726.0078125,128416.19
174991.71908412332,168388.890625,168540.66
89154.11140045179,94264.8984375,96511.01
108535.78547591678,104788.234375,103976.39
146154.24459976715,139367.703125,138221.84
151174.6893733252,156196.296875,154795.33
153657.4713661985,147246.09375,149471.73
125815.88473664052,122473.109375,124556.375
77424.66368558923,86794.0625,87026.21
127074.49760922423,129843.25,130459.73
204363.96492599946,207954.359375,208280.72
144773.6314175787,139834.1875,141690.88
174040.47053818963,171965.578125,174371.03
104739.85453645539,113064.921875,113976.69
152602.6064914597,156531.171875,156618.31
134003.15005839415,126739.4296875,129311.81
170998.93897815177,161150.890625,163087.8
144403.87202131227,133520.03125,133741.11
202871.3724589325,208077.6875,206693.55
140973.49101576066,136744.171875,138146.72
105868.19451656452,110606.9140625,111185.8
199506.53008267822,189377.78125,192081.72
148159.38153968594,149779.015625,150420.25
108043.05436357687,106736.1484375,108577.89
105060.38502241962,110179.625,111072.8
146712.69250154638,142779.859375,143651.92
135403.56976684055,135360.390625,134274.88
147554.36384727593,139218.703125,141596.33
143074.18584715977,141488.453125,141135.6
166096.12888903782,170676.8125,172428.94
100003.86314349997,98257.6796875,101566.02
151896.5354939504,153370.5,154866.67
147670.6107834212,142905.765625,145086.72
97323.51117987288,97605.359375,99484.984
110721.27416479762,105271.234375,106952.33
191364.87085774523,193460.15625,193441.66
119206.15734658694,117951.8203125,117434.95
145480.2738321758,142476.1875,144637.34
74197.7776501264,75522.8359375,81346.27
169169.0041782455,168445.875,170430.66
110398.16144723565,117952.8203125,119016.6
216110.19219871564,225434.15625,226878.66
187434.58649051317,186971.0,185793.97
157488.05091745596,149420.359375,152555.86
173971.12333658704,175932.828125,175691.3
138548.8730982569,136925.859375,138561.47
155645.98711975143,155535.734375,154942.38
154558.7828645886,153071.421875,153791.47
119250.72229157985,113182.9765625,113974.875
184451.49857994297,185861.9375,184438.42
144620.8143570403,142136.796875,143471.45
156265.84489706217,151895.765625,154431.14
123012.0894350232,118415.8046875,118327.266
197785.45126946754,202947.703125,201941.16
191580.44737554813,183887.140625,183081.22
110331.01801248112,106928.0546875,105411.75
84523.92161851356,96731.0625,95760.86
116431.48764919807,113037.4375,115367.94
152381.7323966553,147167.71875,148581.95
128199.1813819873,130925.8203125,131575.55
181401.27741766078,182330.71875,182202.48
168865.43930227926,170355.734375,172102.05
208908.02341852183,225652.984375,220759.6
177034.83668850057,178680.765625,179818.77
216245.0047877945,224985.359375,221748.7
147306.69008975074,140476.890625,140612.53
249462.42060939095,272301.28125,269241.6
129778.08859863243,128289.625,128727.11
163414.4848371506,164612.6875,165217.33
170863.22731643962,165985.03125,167898.3
82608.49619565367,84286.078125,87336.89
113667.03741251277,116555.609375,118263.95
158043.84750339913,151602.71875,154306.72
140179.48638195958,144095.890625,141673.7
102900.17689756324,108546.4453125,108272.5
121217.39528278651,123662.171875,125405.44
131354.57135455307,133026.8125,133076.53
153879.9282746035,147726.328125,149773.75
139812.71448507137,137740.609375,140439.14
161365.37300610234,161549.15625,160496.4
135565.17295354925,121359.9140625,123316.125
134255.7212129445,136463.953125,139194.17
163868.19334024057,149098.359375,151428.05
172157.30773971774,169895.75,168992.84
210682.0992897707,209737.4375,210443.16
180886.70221808326,179656.375,177564.2
116639.35309256345,116904.9140625,118396.46
185419.88665760614,185263.1875,189865.58
202435.4323769579,202345.078125,202558.86
161378.06852282918,162334.0,161876.66
150713.665961858,143304.5,147691.8
148535.38599355746,143751.15625,147487.0
162914.31841938727,160489.0625,160737.25
163716.6084784031,162304.40625,162306.48
153893.0118948123,155235.578125,154803.84
154923.58786719514,156414.34375,155684.6
109388.80311972564,111764.890625,113874.83
123673.01268695596,121647.8046875,124150.85
135601.26069276428,134851.4375,134723.88
181136.55387122073,174505.046875,178684.08
97829.06654197222,105296.6875,104839.83
153791.46849467713,154574.859375,156074.1
125597.31595890204,130386.078125,130544.7
161002.499168545,153935.921875,154844.92
141463.26540316126,143158.28125,143357.14
169721.772054057,163328.96875,165487.92
186248.9071740878,191072.578125,190529.88
162712.22288110573,166695.765625,166306.3
216223.53836927848,229188.015625,226099.38
185825.82945990446,189240.3125,191240.62
214018.9202952102,228073.5,223841.4
186808.79670950593,183198.59375,183106.48
125491.27077788176,126766.390625,129339.164
135799.2060502871,132391.71875,133819.4
191848.62663487962,195420.546875,194290.47
130176.54715049245,129291.328125,128098.95
94640.30080560863,92022.3671875,93740.83
123781.03550204102,121593.0234375,121934.35
133885.53267050337,132032.359375,132549.22
168876.51538962452,170593.0,171478.67
189973.10056026294,187586.625,190030.22
115243.98929282775,107483.015625,109164.766
171344.61471095862,169643.796875,170107.69
128149.84655939232,133581.9375,134567.6
143488.1406589913,139052.515625,137728.2
198178.33774748317,200709.390625,200150.22
86723.84471648166,81181.1875,86183.35
140577.13443969752,130879.7265625,134816.67
142089.89637372567,145037.34375,146699.34
124416.91905994399,130702.03125,131275.95
154942.11778018894,157521.90625,157281.16
117013.61476929698,120740.6015625,121864.15
108659.51068562365,107564.125,107729.83
212043.43459736134,211542.015625,215992.9
174232.44005875353,173270.234375,173227.05
149070.03639911723,149489.765625,148331.05
157792.66164570182,158189.171875,159900.03
172791.21656642845,172711.859375,174699.94
221665.25885106268,243239.078125,239056.9
169531.14329225215,163419.765625,163926.14
195104.93376671523,184015.390625,184453.89
131051.32920351351,132589.109375,133469.34
146693.190611648,134153.453125,132631.28
129752.11271995891,122067.765625,123372.875
135380.21915066714,125120.0546875,123481.625
93140.95826710082,101821.328125,99000.06
161148.4300760344,159566.53125,159071.22
84188.6349597041,84060.640625,85772.414
119319.3984834188,109829.3125,113690.15
96194.52637821766,99399.75,98326.14
193249.84362937018,201788.28125,203866.48
133203.92417307926,130250.1171875,132970.88
186262.36044185594,183847.390625,182866.78
126447.97971320972,124835.078125,122629.61
155233.20520700677,153710.125,153358.62
137711.2858482161,135412.734375,137060.97
187449.29760054435,186915.484375,187273.17
67679.36787102677,79080.8203125,79360.42
145392.68867371607,144393.515625,143021.66
154823.2225237546,152465.25,155233.44
178193.52271168825,185296.453125,183616.39
128071.56278547672,128637.3984375,128679.81
125870.11420651848,124680.671875,126445.875
113123.79626200466,112821.3046875,112765.3
122344.20492041079,117262.328125,118306.65
157610.0866627964,154958.8125,154945.34
176764.3399751422,181053.8125,183823.4
155465.83535832918,149828.984375,149051.84
157302.7331147636,152634.171875,154314.42
127391.7546696733,130160.3359375,129186.23
162728.08286917026,156287.375,159625.31
162613.1671867205,155693.984375,156812.6
155513.21021440421,135111.03125,134165.58
67755.05252403978,78980.28125,82074.79
152635.667338085,150125.734375,152238.98
121620.13977906966,108699.953125,111006.11
167818.94508486072,171818.296875,170533.94
115419.18953377235,112813.2109375,114012.234
98387.52653129274,96724.2265625,97830.65
153631.3956532265,151032.109375,153018.16
100722.84263674484,107176.265625,107230.086
240503.42803152435,263383.875,261445.53
79900.99332946852,80039.421875,82324.46
120965.45721149331,121742.765625,124139.0
151627.93003358666,153431.53125,151459.47
183591.39830899474,184427.0,186562.53
126852.35241283219,119637.8359375,124979.04
177946.68515781523,171984.921875,174329.61
203037.30780237424,212528.453125,211812.28
147949.37804613807,149358.765625,148749.33
160330.8508680434,157910.203125,157584.48
201831.07449109684,207814.734375,208558.45
120175.16358226702,111830.3046875,113636.766
137941.8626884143,137243.390625,138087.1
163368.3381053423,155058.59375,153277.62
80737.16408373929,80018.859375,86381.36
93473.35498128313,100802.5234375,99020.26
186878.37940251816,187935.8125,189564.53
124412.05656574143,128685.8046875,131080.7
208031.0201373606,212701.984375,214498.6
151429.97357429133,150797.546875,151446.61
208849.65068141476,212255.59375,214040.53
131914.77058686735,124188.59375,127464.586
67713.77898252351,75418.2578125,78984.08
110587.94956315462,105856.4921875,107243.664
113537.00053138472,104936.4140625,104683.7
187414.7509542628,184679.78125,182253.89
110527.64179151246,105248.3203125,106151.48
129161.22850374425,130951.4609375,132295.64
129841.42296336815,129398.765625,131112.45
150500.1975500357,151498.109375,150559.33
98003.37321811923,103116.6484375,104511.78
159345.15396214553,157424.078125,158808.14
113138.55889318071,111352.265625,111856.016
110619.45312369795,113071.1171875,111682.05
177627.91084076744,173145.53125,174384.22
117360.01878397123,121207.5859375,122331.23
134126.72135638367,129760.3984375,131386.9
163682.89170647116,160821.484375,160721.2
156670.39607612952,157032.203125,157948.03
41785.68748147775,62409.03125,64382.28
124802.09383200173,127169.0,128904.98
131602.42042027207,128634.5078125,130250.016
93915.63786445458,92088.5,92920.72
156264.74662186264,149681.515625,151364.47
156730.87424746467,149134.796875,150794.39
220741.01281762414,228679.296875,226611.55
130008.33431432456,119994.0390625,121070.95
108212.98800676121,112380.8359375,113726.77
143408.3493592962,141401.390625,143562.8
125252.56089289972,111042.5859375,112249.83
106177.25533576155,114741.7734375,115309.29
183649.97908120346,184178.671875,184265.61
157088.6645861966,162472.40625,160539.16
175775.1771115752,171082.453125,170239.83
174401.4114363605,164033.90625,164422.9
203075.9404856349,204197.65625,205589.17
146180.08338504413,150190.828125,148862.6
136832.48551957528,134968.34375,139009.84
136994.90921058145,129713.5859375,135150.9
173241.13159470123,168975.953125,170401.34
201754.0489904511,198993.296875,196912.28
160571.34358332367,165791.328125,165437.45
134810.64716902084,135826.015625,138231.78
120330.09205096279,117839.203125,117933.17
131821.64568661418,130138.6015625,131368.47
195095.953499173,191076.125,189332.58
182979.76020096452,174060.359375,175353.88
80267.85113316528,86425.90625,90861.9
168973.34116894635,170779.96875,171556.3
142219.69055671306,146783.640625,145936.22
167927.76089300436,165034.140625,166777.47
184022.61441086762,184726.296875,182555.67
114932.73524430025,105698.078125,107764.69
115868.8524662996,119833.7421875,120699.875
161537.13482988096,158531.59375,159222.88
227653.89621294057,249423.453125,247882.97
162883.28914347352,164345.671875,162244.67
209376.29124743817,210133.609375,210363.55
204479.80479003757,204844.5625,201866.3
122778.28903526548,124001.2578125,125414.61
120148.03896331895,117926.2578125,119811.02
151939.74669298987,145483.875,147356.72
136678.92737500777,138185.625,139167.31
67012.1519171965,76790.40625,79690.59
156924.96472994037,160480.921875,161013.58
151735.250394338,148578.078125,150493.3
118229.69099900323,114617.2890625,116045.15
170086.94815757382,172307.140625,172230.8
153214.0824546854,151891.734375,152481.1
177593.858458996,182393.484375,180446.53
114458.49618007263,116221.3828125,115079.44
137222.55681766095,130444.34375,133797.22
170694.84418247727,175305.765625,175815.9
136853.24760950144,138070.15625,138519.9
141536.17684378586,136406.96875,137891.78
149367.07250125916,151789.1875,150899.78
153965.60288228007,153214.578125,153732.64
82833.20062722877,83660.5625,81936.484
134224.61496737602,131645.078125,134767.3
152125.80002255007,155604.21875,154880.6
159534.98955206457,155145.953125,157121.53
142034.11601532766,139561.515625,140476.6
135931.30334498678,128953.8125,129644.08
185622.72819655272,190591.734375,191493.4
142704.04496991847,142592.40625,144427.66
142560.40599442265,136325.375,137356.69
172753.44643283213,174504.0625,173227.95
134185.85923309854,131151.71875,131604.0
153339.2812905169,152816.59375,153997.64
200067.0183395394,208680.515625,208857.61
196530.0330580877,196356.546875,196365.92
167086.7601654156,164646.5,166513.3
175286.40135866514,177188.234375,178126.45
130271.69910360577,125740.921875,125557.17
126391.47263510029,130802.671875,132152.45
165369.2942755383,162500.5,163659.72
149462.37737236597,147233.375,147497.45
130173.64786054536,128234.0546875,128379.42
142623.9325087273,144447.828125,143840.69
90988.98233369901,101534.65625,99297.58
174807.33241724558,166500.359375,168531.05
168380.63722700952,163047.484375,164015.69
144875.15647447505,141993.78125,142102.47
178808.09248534645,177375.34375,176071.17
105123.85205829775,108439.8203125,109524.0
146273.2368684936,140755.203125,143233.16
170859.01870931123,173512.65625,174143.88
